,Insured_PIN,preds
5347,1716987,5.582239
5348,1339469,10.178942
5349,1440338,7.490457
5350,1361683,4.2160335
5351,1482221,4.629857
5352,1648943,5.821363
5353,1361474,9.245903
5354,1358359,4.408098
5355,1368464,12.340357
5356,1498297,10.65642
5357,1338123,8.795988
5358,1627295,2.3973682
5359,2364369,2.133881
5360,3110084,1.5165777
5361,1420994,1.0733277
5362,1497346,1.7929271
5363,1521940,0.6915295
5364,1395974,2.1406295
5365,1390516,8.720768
5366,4245069,4.6100473
5367,1387131,19.14569
5368,3022840,1.5165777
5369,1412502,5.0749235
5370,1406810,4.014666
5371,1375030,2.1635432
5372,62857952,4.449282
5373,1478003,9.514441
5374,2254056,3.8468575
5375,1404697,1.7631905
5376,1378931,3.8823981
5377,1443935,6.12834
5378,1481975,24.29136
5379,1364152,1.339565
5380,1475220,1.5032312
5381,1425169,2.7563386
5382,1398519,13.914337
5383,1342708,8.484316
5384,3763230,4.6481705
5385,3670036,2.3699374
5386,1382668,9.824963
5387,1455273,16.82788
5388,1471999,1.5025609
5389,1379982,4.515966
5390,1392000,0.33938408
5391,1360591,1.508168
5392,3173109,5.7529125
5393,1360599,2.1233351
5394,1442901,3.3739238
5395,3393560,10.786396
5396,1533913,8.8555765
5397,1455285,21.214823
5398,4426132,8.09272
5399,1411918,4.263342
5400,67052179,11.934973
5401,1446494,3.2674801
5402,2396593,4.0279465
5403,1468834,3.9659965
5404,1400748,3.993295
5405,42064760,8.916557
5406,2937826,0.9884007
5407,1370138,16.501978
5408,81210803,2.7805974
5409,1448299,2.1233351
5410,1521139,2.6227741
5411,1397456,10.314775
5412,1414101,2.1838765
5413,1395232,3.844295
5414,1412045,3.4824586
5415,1735432,4.1526985
5416,1528704,19.883968
5417,1426590,4.199943
5418,1392406,2.235651
5419,1447165,3.3788352
5420,1337523,11.631802
5421,1541090,12.706888
5422,1494083,5.1653767
5423,1379192,2.8522742
5424,1353895,7.4640684
5425,1532081,2.677697
5426,1453056,0.969056
5427,1426800,8.515577
5428,1421387,12.007885
5429,4499328,9.533169
5430,1456293,0.969056
5431,1446561,5.564551
5432,1401002,3.3137255
5433,1408493,3.8753023
5434,473004,1.1936119
5435,1413821,7.577392
5436,1337802,14.022125
5437,1449590,10.938282
5438,1370348,1.0309572
5439,1425623,3.5537448
5440,1458880,2.6405442
5441,1472216,2.2142441
5442,1423757,10.435566
5443,3451445,3.7032323
5444,1432596,8.588767
5445,1423219,1.0309572
5446,4342342,4.694241
5447,1387501,6.0883856
5448,1445563,5.4863486
5449,1364272,4.7758894
5450,1447723,5.6198416
5451,1411004,6.1056004
5452,1468194,5.627487
5453,1460941,2.7821937
5454,1457496,1.7896469
5455,1392763,7.037014
5456,1757108,13.823107
5457,1897566,1.9060582
5458,2545174,1.5165777
5459,1447021,3.8123734
5460,2494559,4.1452217
5461,1401683,6.09775
5462,1403375,5.5472407
5463,1452343,8.888903
5464,1411147,7.616226
5465,1350904,8.533238
5466,1411035,5.131231
5467,1415587,1.5850642
5468,1374455,14.061331
5469,1420901,2.0219548
5470,1350406,2.0624049
5471,1509509,12.901346
5472,1441673,18.869081
5473,1338591,2.6975212
5474,1421553,4.1654706
5475,1813321,1.463188
5476,1619757,4.464697
5477,4282192,7.9743896
5478,1472390,5.937813
5479,1386992,1.4689199
5480,62816958,6.5146537
5481,1359206,4.4315467
5482,1474811,2.0893493
5483,1538405,1.1884457
5484,3122838,4.9996567
5485,1357482,7.527806
5486,1487933,8.080519
5487,1451205,1.421398
5488,1496527,5.7828255
5489,1471528,11.617588
5490,4355431,5.6609187
5491,63067064,22.591188
5492,1400566,2.7478497
5493,3350436,4.54541
5494,1364901,4.3827205
5495,1700359,1.1359497
5496,1412833,4.0549374
5497,1412798,9.7474985
5498,3009498,3.2957094
5499,1412104,5.8359466
5500,1531772,1.4829371
5501,4053908,6.0298
5502,1484825,8.58375
5503,1359744,5.466024
5504,2190899,3.2387223
5505,1369897,1.0077459
5506,1445389,2.9085236
5507,1479049,2.7463307
5508,1383301,8.743607
5509,1418604,2.7181983
5510,3201313,10.52445
5511,1459742,2.600713
5512,55032613,0.8301128
5513,1516023,2.0371742
5514,1491783,1.2168155
5515,2907789,13.381586
5516,2119304,6.0712876
5517,3822187,8.946938
5518,1522936,-0.03812599
5519,1461969,6.1774554
5520,1500498,1.0566478
5521,1537386,0.8336402
5522,1455982,0.81429553
5523,1531805,7.703237
5524,1430078,6.6290627
5525,1450241,23.429075
5526,1447118,5.7390366
5527,1467391,2.7394972
5528,1766822,5.2499037
5529,1720096,1.9493399
5530,1510938,2.8447752
5531,1458930,1.4941502
5532,1393394,10.535528
5533,1334563,1.4997578
5534,1380259,8.985681
5535,1444160,5.203675
5536,1342046,2.0429165
5537,1358964,2.019273
5538,1757111,3.0449715
5539,1392881,5.461334
5540,1446274,2.5764422
5541,1361158,2.6133895
5542,1405544,2.600713
5543,1357342,2.7518494
5544,1452247,2.987384
5545,1698166,0.8336402
5546,1496207,1.9352465
5547,1355931,5.552463
5548,1355314,6.1561966
5549,1746137,7.337624
5550,1385493,4.0408673
5551,1384806,11.603773
5552,1965658,8.786069
5553,3357768,3.268385
5554,1395541,3.2351515
5555,1368896,0.64018977
5556,1400891,2.0232925
5557,4409481,4.143818
5558,1341028,2.0135105
5559,1524974,3.702641
5560,3445426,7.0091977
5561,1357815,8.986078
5562,1408513,2.301433
5563,1413415,6.493794
5564,1359408,6.8621707
5565,2852313,13.337257
5566,1411795,4.403145
5567,1877463,3.275916
5568,1458658,7.516027
5569,219698,10.221827
5570,1495780,5.8189545
5571,219105,0.77660346
5572,67033856,2.5246053
5573,67053169,7.9990544
5574,63665,6.3111286
5575,4186352,16.509317
5576,2396166,13.428532
5577,1414516,3.8538408
5578,2120515,7.5335226
5579,1520353,2.2342327
5580,1441782,10.953489
5581,1336671,5.48617
5582,1771093,3.2730262
5583,1372795,1.0309572
5584,1515791,1.4689199
5585,1341766,18.533743
5586,1391927,2.0736191
5587,1876132,3.494607
5588,296314,5.4331646
5589,1508078,14.454784
5590,1430352,2.0678148
5591,1403285,11.501976
5592,1398750,37.72967
5593,1367990,1.9414934
5594,1353389,11.308361
5595,1339307,2.1643481
5596,1410016,6.103231
5597,1411732,4.3127584
5598,1396053,2.0288997
5599,1544798,9.067118
5600,1351876,7.063321
5601,1468855,5.535148
5602,1417920,2.3925872
5603,3695794,6.2900333
5604,3388902,5.5370665
5605,1840898,7.4808536
5606,1436109,2.0071945
5607,1499283,9.281986
5608,1402821,1.9872732
5609,1376739,9.989073
5610,4262240,13.900135
5611,1380476,6.6845937
5612,1489333,1.2577317
5613,1540236,3.371356
5614,1361471,6.5946903
5615,1665453,3.2863529
5616,1357496,2.9675932
5617,1496727,2.1866865
5618,1379493,5.8185077
5619,1517201,1.819309
5620,1369149,1.8673679
5621,3225904,7.447146
5622,3406048,13.50692
5623,1428916,1.4773302
5624,1466198,4.0754175
5625,1421168,5.674245
5626,4268119,4.3633976
5627,84839616,10.437784
5628,1351785,6.618765
5629,1509073,1.1621978
5630,68154362,13.174919
5631,4212086,14.3520355
5632,1439040,3.3734467
5633,3686263,7.939707
5634,1875830,3.523552
5635,1414728,42.44067
5636,90377106,0.9386836
5637,68122898,10.584492
5638,1421067,1.0077459
5639,1371618,2.2090697
5640,1441188,3.7605765
5641,1426379,0.969056
5642,3408288,3.6144528
5643,2018151,3.264863
5644,1495635,4.489101
5645,1388533,3.9708
5646,1404265,2.0799875
5647,1365666,1.2986481
5648,1428364,3.4157457
5649,3193050,5.1196194
5650,1466995,17.242273
5651,1435774,4.583117
5652,2428287,1.339565
5653,3018084,2.1391542
5654,2418242,6.9836254
5655,1344209,1.4661163
5656,1438622,8.5082
5657,2439551,7.434715
5658,1381810,5.074479
5659,1512752,3.4316783
5660,3293118,8.557037
5661,1388185,7.341144
5662,1439728,8.558207
5663,1350555,2.0652084
5664,1474920,4.1507173
5665,3511652,1.8340414
5666,1351405,20.818878
5667,1453453,2.368648
5668,4238663,2.5550988
5669,38155341,7.6339107
5670,1462836,1.1359497
5671,70666619,25.790466
5672,1429554,8.713942
5673,1422077,7.3250456
5674,1476185,3.9009752
5675,1433566,2.0566626
5676,1542028,0.26479673
5677,1693233,18.15611
5678,1338047,5.8775434
5679,2812402,9.133125
5680,4129448,5.7502623
5681,1468863,3.3573356
5682,46927533,4.516403
5683,67039440,16.110872
5684,1475137,6.0388956
5685,83408850,3.870303
5686,1372678,1.4687775
5687,1466323,2.6445947
5688,1914868,2.9340749
5689,1210303,10.641073
5690,1487078,15.893196
5691,2315854,5.3678236
5692,1466312,2.8259091
5693,45922204,9.691955
5694,1519243,1.5197139
5695,733243,1.4326882
5696,1720104,1.4913473
5697,1409800,2.8585699
5698,1542508,1.2482414
5699,1443417,10.944975
5700,3379878,8.79887
5701,1434230,17.429546
5702,1440905,1.9828666
5703,3654343,8.122545
5704,1347717,5.493554
5705,14771822,4.060541
5706,1489132,4.9262366
5707,1439051,5.295149
5708,1395681,1.4773302
5709,1448105,12.092842
5710,1372137,1.1884457
5711,1469822,7.155206
5712,2959691,1.508168
5713,3727684,1.519381
5714,1544827,2.0678148
5715,1530431,2.2255669
5716,1334463,1.4801337
5717,1512658,3.8094578
5718,296276,5.8270435
5719,1401413,8.079863
5720,4177161,15.905958
5721,1411557,6.035618
5722,1454483,7.335813
5723,3256720,2.9575715
5724,1420745,5.845862
5725,1388422,2.6709492
5726,1450776,15.317911
5727,1403815,3.444644
5728,1350795,9.7873
5729,1407610,5.654483
5730,3663745,3.1453266
5731,1429746,2.7616115
5732,30652451,1.5246059
5733,1391689,3.997342
5734,1353023,2.1886563
5735,1516935,3.6364348
5736,1437686,2.7563386
5737,75211007,2.1099327
5738,1354497,4.6291304
5739,1383186,1.4941502
5740,1444694,5.105775
5741,1525565,21.403736
5742,1431047,1.4801337
5743,1369898,1.0077459
5744,1506044,2.5057492
5745,1382170,9.561496
5746,32912119,7.783869
5747,1401047,6.1968546
5748,4447859,2.9438646
5749,3441560,2.5232348
5750,4194482,4.7236423
5751,1392296,1.4857402
5752,1427355,1.508168
5753,1477277,16.321432
5754,1513331,2.7572045
5755,1449157,3.6631756
5756,1419015,22.082546
5757,1526915,4.431299
5758,1517132,1.1352978
5759,1742957,3.5545104
5760,42068258,1.5850642
5761,5647924,-0.9403255
5762,1433682,6.177883
5763,1686545,1.4549029
5764,1432342,9.698117
5765,1359486,8.10017
5766,1416364,0.23070717
5767,1386464,4.6703243
5768,1454348,13.577042
5769,41388616,2.783708
5770,1442061,2.0435438
5771,1382774,3.2175477
5772,1352140,11.727535
5773,1543803,1.3869281
5774,1629620,4.627743
5775,1351312,21.98603
5776,57381232,9.510788
5777,3709430,4.047303
5778,1336703,2.0788035
5779,1467431,5.670767
5780,1392105,2.1629214
5781,4444722,10.139088
5782,1475795,3.0577912
5783,1372969,2.8396323
5784,1482629,1.6259809
5785,2369177,2.0876358
5786,1400818,7.0715103
5787,1421836,0.73691535
5788,4469877,10.259871
5789,1560783,14.962677
5790,1530649,2.0908904
5791,2350682,8.744234
5792,1458481,8.830051
5793,1408557,9.668298
5794,1517673,1.4857402
5795,1545191,12.177631
5796,1544300,2.8237162
5797,4149451,7.1305265
5798,62854264,6.4619327
5799,1381187,1.508168
5800,3671328,7.586292
5801,1530877,1.4717232
5802,1455873,2.1615381
5803,1529717,1.4745269
5804,1375274,1.1097015
5805,1462319,5.610127
5806,1387516,2.0875
5807,1442639,4.081305
5808,1437922,2.74289
5809,1391787,6.6945124
5810,1361077,6.1045628
5811,1515843,2.1770875
5812,521121,6.3568134
5813,1367340,4.547188
5814,1376688,9.804193
5815,1475342,0.58215475
5816,1484836,1.8093326
5817,3466614,4.8501477
5818,1381664,11.188236
5819,1389322,1.4717232
5820,1457931,1.1621978
5821,1394396,2.093107
5822,1349739,1.5091436
5823,1467172,9.319676
5824,1357376,13.982946
5825,1541705,0.6333399
5826,1400335,5.081951
5827,1344970,1.4801337
5828,3969476,7.3229384
5829,1393924,2.8289886
5830,1343906,2.1615381
5831,67047641,6.996067
5832,4192102,2.0715456
5833,1470789,2.1665413
5834,1416794,6.0100546
5835,1444696,6.8868213
5836,11701392,1.8304905
5837,1439437,2.0708156
5838,1451854,19.884361
5839,36424285,2.3063602
5840,3859656,7.010429
5841,1494312,1.1621978
5842,1389705,4.36275
5843,1449946,18.005733
5844,2947201,3.916327
5845,1453466,1.0572054
5846,1402914,0.029297829
5847,1623054,8.102106
5848,7139656,1.494792
5849,3271813,0.6015003
5850,1392232,5.0307465
5851,1412209,4.327073
5852,1371936,3.9165366
5853,1406197,5.7198195
5854,1514517,1.6790718
5855,1407761,15.892197
5856,1477333,10.70162
5857,3201056,2.709916
5858,1393608,4.618517
5859,83679583,2.2029433
5860,2723807,5.372573
5861,1460722,2.8314235
5862,1678817,1.5032312
5863,1478306,6.218259
5864,2657093,1.2168155
5865,1494497,1.984051
5866,2240289,1.6259809
5867,1439028,4.817519
5868,1991199,5.578368
5869,1333448,1.4605097
5870,3786261,4.2589426
5871,1734707,1.2168155
5872,1395121,6.71352
5873,1445865,9.430555
5874,1356788,4.3467216
5875,1395427,3.9906244
5876,1454631,1.4623144
5877,1381269,5.6399775
5878,1387915,24.820051
5879,1478880,28.301153
5880,1377131,14.384874
5881,1444585,11.3637085
5882,1456068,18.591038
5883,1333972,6.224209
5884,1702112,1.4913473
5885,1468428,3.536212
5886,1392851,0.48280668
5887,1453479,1.2168155
5888,1377533,2.512994
5889,1469860,8.006221
5890,1514109,2.4906278
5891,3366859,4.2506113
5892,3112231,10.988554
5893,3758270,9.561014
5894,1411018,2.6405442
5895,44681991,1.439017
5896,1431814,3.4547057
5897,1410262,6.688879
5898,1389037,15.041996
5899,63007698,4.498994
5900,25904594,1.4885435
5901,1365862,18.685
5902,69597221,2.2237132
5903,1400254,2.8259091
5904,1355169,6.6135216
5905,3907447,1.5852778
5906,1392093,7.4059534
5907,1489705,14.671694
5908,1542702,32.945717
5909,1337047,5.5685034
5910,1469972,6.0954046
5911,3633513,3.3562257
5912,4226490,7.3698883
5913,1415504,7.6177473
5914,1411779,7.3004084
5915,1534169,1.4885435
5916,1433951,4.1895685
5917,1405312,3.4323795
5918,1679859,1.4997578
5919,2971857,6.9772325
5920,1382003,3.8364418
5921,1337953,6.9166884
5922,63035848,8.570906
5923,39336304,8.159971
5924,1357229,1.4745269
5925,1345032,5.2158484
5926,1515575,4.061372
5927,1470691,7.617667
5928,4214423,6.6369977
5929,1366547,25.120855
5930,1467415,3.371117
5931,1433586,14.423553
5932,1409118,9.013912
5933,1454215,3.469396
5934,2819434,4.4224052
5935,1431784,3.1183758
5936,1428322,5.867593
5937,1406827,3.1805573
5938,1415924,2.4978597
5939,1430963,9.136797
5940,1513854,6.9976997
5941,1445044,19.244864
5942,1401428,5.2534943
5943,1408386,4.953621
5944,3989030,7.837133
5945,1363520,3.4824586
5946,838510,11.167444
5947,4480942,5.6720433
5948,1335496,2.3834548
5949,1442119,2.1507227
5950,3201055,3.2758384
5951,70655406,1.8085232
5952,1481194,1.7769878
5953,1528058,7.1779404
5954,1473397,2.588578
5955,1498030,12.412821
5956,3067338,3.4723709
5957,1494142,6.117342
5958,1369411,0.5143403
5959,1426023,2.0345066
5960,4387107,-0.054077625
5961,1473701,2.0764222
5962,43851785,0.61432743
5963,3915298,4.515917
5964,3127914,8.131691
5965,1337995,2.2239099
5966,1444956,17.712467
5967,2078220,1.5245208
5968,1368713,12.04785
5969,1380245,4.4595366
5970,83649834,9.154512
5971,1474082,10.232338
5972,3468123,5.5122876
5973,1411562,5.2482457
5974,1439588,2.0429165
5975,1365097,0.969056
5976,1437085,1.4633131
5977,2346431,4.0694284
5978,72712361,7.305425
5979,4133086,4.5655737
5980,1419474,1.1884457
5981,1406737,6.32238
5982,1492746,1.5367528
5983,1375786,1.7620248
5984,1366718,6.7070403
5985,1514322,4.318972
5986,3787207,6.883635
5987,1507028,7.2347703
5988,1462168,6.9493656
5989,1426568,2.1615381
5990,1386975,3.3524694
5991,1460167,6.042395
5992,1484590,3.565496
5993,1472695,1.5109708
5994,1348194,3.0845847
5995,1459122,3.388186
5996,1496890,4.594631
5997,1498988,1.421398
5998,1380889,1.4941502
5999,66245857,1.323461
6000,1529215,1.4689199
6001,1480740,4.278286
6002,1070100,3.554593
6003,1453586,1.0834537
6004,41235395,3.0555005
6005,3000846,3.2452302
6006,3381348,14.167728
6007,1514010,3.599345
6008,1868720,4.8591695
6009,1407047,3.3972497
6010,1400923,5.8469143
6011,1435232,5.9042325
6012,1360169,25.582834
6013,1383670,4.8571935
6014,1335940,10.716845
6015,78920687,4.34426
6016,1415486,4.7316103
6017,1481217,8.573111
6018,1375622,0.9497106
6019,1467262,8.086777
6020,1519480,0.90860915
6021,1679346,4.1758685
6022,4393452,4.09939
6023,1453682,1.8533864
6024,1349474,5.3330755
6025,1347012,3.713015
6026,1343073,2.8789332
6027,1458497,2.956699
6028,1440427,2.7653432
6029,1410403,10.059221
6030,1359773,11.611952
6031,1333988,2.2720385
6032,1770952,3.4034503
6033,1534157,18.123981
6034,1403647,6.111274
6035,1334779,0.73691535
6036,3456470,19.055946
6037,62854348,3.565538
6038,42077770,4.954838
6039,1352757,8.931792
6040,1540390,2.7932491
6041,1390763,3.3982038
6042,1470284,2.0401134
6043,41043104,0.5731716
6044,1526348,6.1426945
6045,1364422,0.9497106
6046,1470884,6.352912
6047,1441919,3.914874
6048,1471884,6.886037
6049,1678696,5.0586042
6050,1466490,7.5320015
6051,1363469,5.7845144
6052,3669331,3.7122986
6053,1333857,8.609205
6054,2936225,2.2543066
6055,1366281,0.8723304
6056,1473958,8.309261
6057,1418139,10.184896
6058,1516774,1.4661163
6059,1394181,2.875186
6060,1360562,8.581511
6061,1351122,2.8575466
6062,3339403,6.2961597
6063,1389758,2.2402148
6064,4404926,4.6654124
6065,1395253,7.162886
6066,1501664,5.5727806
6067,67053003,9.708179
6068,1472430,5.1403155
6069,1430640,10.901773
6070,1383931,2.6613905
6071,1394211,1.7896469
6072,1458341,8.924862
6073,1438806,1.5053642
6074,1363466,11.019587
6075,1368288,2.480694
6076,1539839,1.7075355
6077,1428388,5.0262938
6078,1544291,6.739351
6079,1488974,5.4904757
6080,1476416,0.7949506
6081,1428521,3.9989593
6082,3071303,9.694692
6083,1512609,1.5936804
6084,1460569,5.7780304
6085,1417463,9.436066
6086,1426230,3.2341032
6087,1458625,15.103794
6088,55313229,2.8492208
6089,1375063,10.012703
6090,1389360,0.9161792
6091,1351393,0.9834113
6092,1861219,5.3224874
6093,1398856,19.905828
6094,1461371,3.2853398
6095,1367852,14.994268
6096,2535787,6.99872
6097,1418935,2.3282213
6098,1813644,10.318351
6099,67038897,5.147935
6100,1540745,4.270401
6101,1485315,3.0799372
6102,53220301,0.46965003
6103,898312,2.0962539
6104,28442410,1.3528578
6105,1497827,10.560751
6106,48568483,9.406689
6107,1355255,9.888426
6108,1668472,16.861547
6109,62862721,2.3833168
6110,1402150,8.936036
6111,1347067,3.700899
6112,1620858,15.762957
6113,1415017,5.8911877
6114,1411731,2.649255
6115,545177,7.9924874
6116,1475885,3.041527
6117,66063789,5.7214336
6118,1339151,5.6277914
6119,1464623,2.0708156
6120,1397975,1.9714546
6121,1422265,7.8865666
6122,1439291,6.288228
6123,1433835,4.118468
6124,1443564,8.663734
6125,1350535,2.1155343
6126,69624322,8.643096
6127,3837202,0.21505451
6128,1473103,2.868858
6129,1440594,12.525393
6130,1351818,5.6023846
6131,1452029,2.1071317
6132,1386756,9.670391
6133,2390529,2.1876333
6134,1513571,3.2023025
6135,3980067,7.3983655
6136,3416445,6.7032065
6137,1404958,2.185246
6138,1428271,9.618735
6139,62818616,9.681149
6140,1371097,14.73769
6141,1376112,6.0305853
6142,1353764,2.6314502
6143,1460375,2.0232925
6144,1378341,7.5356455
6145,1442925,3.3582768
6146,67040729,4.377107
6147,1496584,2.7352471
6148,1432031,12.952419
6149,1484444,9.874609
6150,1395321,3.6619077
6151,1436227,2.8912299
6152,2626330,2.019273
6153,1418022,23.535225
6154,1353731,7.7915177
6155,1361113,3.6415625
6156,1403117,6.4261856
6157,3934367,6.310569
6158,3282167,6.341983
6159,1543557,11.834913
6160,3267848,16.825708
6161,1363605,0.9884007
6162,41552336,7.756158
6163,1362918,4.0017943
6164,1435466,7.195423
6165,64998861,3.8386426
6166,1620583,1.5441478
6167,3982219,6.714108
6168,1434593,8.582493
6169,1465558,5.4808455
6170,1413262,6.6397715
6171,1950197,2.1983428
6172,2408730,9.272019
6173,84072408,11.249216
6174,2620195,8.697409
6175,1423850,6.516455
6176,1532215,1.953349
6177,1487261,5.871481
6178,1413999,1.9307667
6179,2350833,3.9645476
6180,4433495,8.27783
6181,1701645,2.3408756
6182,1396325,2.1562483
6183,39951094,6.129284
6184,1360660,6.417698
6185,4087582,15.25429
6186,3268492,5.097377
6187,1502707,7.265407
6188,1459788,2.031703
6189,1872020,3.6139762
6190,1405445,3.9241824
6191,1622647,14.250162
6192,1427513,6.9204593
6193,1409026,5.099532
6194,37141425,6.926085
6195,1458509,24.56695
6196,1373492,1.0077459
6197,1862368,7.5564637
6198,1376469,1.0077459
6199,1458404,3.0409174
6200,1433090,4.8944407
6201,1383330,3.4692168
6202,1403521,1.5053642
6203,1405914,2.7018504
6204,1414409,3.0610461
6205,1417899,15.92304
6206,74385125,3.958119
6207,1439683,2.019273
6208,1470630,5.521117
6209,62857960,9.091627
6210,1414537,1.1621978
6211,24344537,2.066182
6212,1345251,2.1792288
6213,1475632,2.496426
6214,3866784,3.389518
6215,1355413,2.1084027
6216,1391975,5.063234
6217,1338706,13.354843
6218,1378120,3.475911
6219,1352997,4.420211
6220,2364302,8.295984
6221,2912405,2.090439
6222,3212161,3.8423862
6223,1334703,1.4941502
6224,1402906,5.274413
6225,1373324,2.8921301
6226,1438960,2.5424387
6227,1395739,5.016562
6228,1446780,5.1829634
6229,1399217,2.0848322
6230,1400438,2.0736191
6231,1441681,3.118428
6232,3577517,4.5042953
6233,80617305,4.141487
6234,1676468,4.402097
6235,1409919,3.8871503
6236,1471798,7.645678
6237,1354072,10.845621
6238,1455964,10.12952
6239,1398140,2.8902073
6240,1452239,0.9884007
6241,1465505,4.229471
6242,1337021,4.598669
6243,1338112,5.257682
6244,1509909,24.816454
6245,2966323,6.076873
6246,1365446,2.1048725
6247,1451516,11.01273
6248,3605125,1.519381
6249,3575720,3.8237467
6250,1528816,3.6921194
6251,3998955,3.0893097
6252,1334465,3.8494058
6253,1421186,12.707689
6254,1341634,3.6823688
6255,1462444,10.138681
6256,3278192,2.252908
6257,1357498,12.609421
6258,1349896,2.0511916
6259,1473621,10.304829
6260,1480202,7.9299083
6261,1925268,1.1621978
6262,3119476,1.5165777
6263,1459818,11.905167
6264,1529700,1.405461
6265,1916625,4.4606004
6266,1405360,7.1301947
6267,2136555,7.1383142
6268,3296181,6.3642716
6269,1465599,6.4332333
6270,1502296,1.261353
6271,1432690,2.0875
6272,54024538,0.6056546
6273,1469456,8.872634
6274,1475850,1.0834537
6275,1422860,3.2192354
6276,1389750,0.78630686
6277,1434936,5.4380264
6278,2482222,6.5152273
6279,4312966,23.395828
6280,3319762,3.0449715
6281,1516463,3.9760191
6282,1341306,3.6114688
6283,1440014,1.4885435
6284,1453689,1.0572054
6285,2663137,5.498586
6286,1410682,10.866465
6287,1478137,16.59886
6288,1400877,3.7653542
6289,1429328,5.9528856
6290,1394126,5.3816547
6291,2943580,6.4892316
6292,1440083,8.078862
6293,3255454,3.334248
6294,1354379,13.071363
6295,1432890,5.2965865
6296,1544629,7.6563616
6297,1475807,5.9364166
6298,4041993,9.90851
6299,1424298,1.1884457
6300,1464590,4.684547
6301,1367651,2.9943929
6302,63026417,6.396122
6303,1385539,1.4857402
6304,1427650,5.981763
6305,1402344,4.001129
6306,1541877,0.5562835
6307,2157377,2.9694605
6308,1360710,4.2919216
6309,1625554,16.16834
6310,1380925,7.576228
6311,1389558,3.7041829
6312,1539916,2.006472
6313,1436642,2.4383307
6314,1380340,8.801618
6315,1395481,1.9921736
6316,1337483,5.1293626
6317,69051294,7.7974677
6318,4257492,9.923687
6319,80342714,2.4115114
6320,1338220,2.0435438
6321,1280779,4.160329
6322,86709577,0.6214733
6323,3363460,3.2377768
6324,1458435,5.254097
6325,1465399,6.9329314
6326,1363462,15.559261
6327,2088625,2.1316874
6328,1416575,28.405943
6329,1437315,3.8981175
6330,1375360,3.923776
6331,67039408,6.5396843
6332,1343870,10.03854
6333,2358546,1.2431703
6334,1496186,1.9941653
6335,1360239,7.5280337
6336,1356836,10.774662
6337,1465092,10.101521
6338,1335798,2.14545
6339,1700094,5.831114
6340,1371160,1.2577317
6341,1484129,4.9109936
6342,3924803,-1.8117757
6343,1537114,0.85298574
6344,14943827,12.169706
6345,4257903,5.9928465
6346,1369884,1.1359497
6347,1339921,3.4324546
6348,86632142,3.4984357
6349,1434246,3.9516919
6350,1362273,13.067465
6351,1750825,2.966074
6352,1445444,2.8938735
6353,1413291,16.881397
6354,1389807,3.7410252
6355,1223051,8.365017
6356,1381027,2.048388
6357,1365564,20.322224
6358,1389811,8.544658
6359,2169649,0.969056
6360,1445875,26.092026
6361,1497786,7.0145955
6362,87461574,16.07014
6363,1526256,2.8259091
6364,1514597,1.4801337
6365,1466968,7.1646705
6366,2254100,2.4729247
6367,1340628,19.139133
6368,1457087,1.2168155
6369,1385337,3.8786216
6370,1374793,23.608187
6371,1470614,1.4885435
6372,1343735,5.840169
6373,71386142,12.416918
6374,1405842,6.962042
6375,78728684,3.1600168
6376,1441263,4.8621902
6377,4196974,11.130266
6378,1521633,1.4054604
6379,1479701,20.480299
6380,1335917,2.2432423
6381,1449063,7.4089894
6382,1466819,5.1468196
6383,1458309,3.3407555
6384,1530275,8.48835
6385,1469669,3.4941096
6386,1413817,11.244789
6387,1522033,-0.3024938
6388,1344296,14.512636
6389,1451831,1.8533864
6390,1336599,11.964409
6391,1715449,4.522768
6392,1426936,6.5931916
6393,1397280,1.4997578
6394,1441419,7.102157
6395,1379467,4.205782
6396,52423856,3.4966354
6397,4222365,7.3642097
6398,1456389,1.2577317
6399,83137046,-0.55839133
6400,3294529,9.1460705
6401,1368028,23.052813
6402,1351320,13.7457485
6403,76526312,2.6504931
6404,1442923,4.7044272
6405,1436262,13.701744
6406,1372788,17.30052
6407,1514038,3.5704813
6408,1362771,7.054635
6409,1412486,3.3197513
6410,1405419,8.053846
6411,1478854,0.5143403
6412,1457921,3.6691823
6413,1450464,1.4623144
6414,1515933,15.430771
6415,1409354,2.6613905
6416,1533986,5.297433
6417,87442772,1.4609809
6418,1888742,1.0309572
6419,1367871,22.02977
6420,3191188,8.693572
6421,1431405,2.5048723
6422,1463905,1.4857402
6423,1445037,3.5389035
6424,1335799,5.035136
6425,1448638,11.370565
6426,1423027,7.989686
6427,1438651,2.6043086
6428,1341714,2.2845917
6429,1435236,3.4150302
6430,1412555,8.0319
6431,1442722,5.978896
6432,1632795,2.6405442
6433,1398483,7.0664244
6434,1403458,6.5249014
6435,1439216,6.27278
6436,1376012,1.2168155
6437,82639463,-1.5936685
6438,1867084,1.5137746
6439,1355793,7.6245813
6440,1339124,15.752987
6441,1352086,14.473049
6442,1470643,2.7821937
6443,1415533,3.328273
6444,1498809,4.286417
6445,1387176,3.961215
6446,1540575,4.3581934
6447,1710473,1.8727317
6448,4128829,3.4583883
6449,1415657,1.2168155
6450,1421622,1.421398
6451,1471117,1.9533131
6452,1424366,2.15737
6453,1450097,1.0077459
6454,1428002,8.723248
6455,1516519,6.7935553
6456,1337844,2.8307357
6457,1497789,2.0366516
6458,1343138,10.44953
6459,1538632,2.7708702
6460,1434463,2.1538024
6461,1361836,2.112731
